MODE,POWER,AMPS,VOLTS,TEMP,UNIT,DELTA,GAMMA
auto,low,0.399,2.872,57.945,C,0.939,-1.436
auto,low,0.67,1.338,26.409,C,0.25,0.677
auto,low,0.88,1.278,30.46,C,0.155,-0.027
auto,low,0.668,1.542,9.887,C,-0.047,-1.052
auto,low,0.827,1.537,10.784,C,0.261,0.873
auto,low,0.682,2.648,-53.946,C,-0.47,0.514
auto,low,0.581,3.144,-8.399,C,-0.323,0.132
beam,low,0.723,2.002,35.238,C,0.005,0.658
beam,low,0.782,2.538,30.482,C,-0.469,0.616
auto,low,0.42,4.913,-89.832,C,-0.734,-0.014
auto,low,0.121,1.483,-44.777,C,0.0,0.2
auto,low,0.093,2.611,-38.952,C,-0.738,0.731
auto,low,0.805,3.769,-57.964,C,0.167,0.402
auto,low,0.579,2.854,20.92,C,-0.953,-0.54
auto,low,0.51,0.592,-78.736,C,0.932,-0.541
auto,low,0.807,1.344,-35.205,C,-0.271,-0.623
burst,high,0.605,1.436,-34.947,C,-0.208,0.19
REDACTED,low,0.535,2.243,-47.517,C,0.605,-0.195
beam,low,0.291,1.669,-7.903,C,0.008,-0.023
burst,low,0.492,6.455,100.0,C,-0.175,-0.497
beam,high,0.383,1.51,-5.261,C,-0.267,0.131
burst,low,0.904,2.644,-69.971,C,0.256,-0.426
REDACTED,low,0.427,0.972,-11.832,C,-0.209,-0.69
burst,low,0.372,0.179,7.336,C,0.527,0.644
burst,low,0.401,1.707,-57.163,C,-0.951,-0.083
REDACTED,low,0.875,3.852,-15.296,C,-0.023,0.588
burst,low,0.068,0.458,-26.322,C,-0.967,0.744
beam,low,0.749,3.056,-10.661,C,-0.167,0.762
beam,low,0.882,2.028,-10.771,C,0.945,-0.636
REDACTED,low,0.94,1.097,-22.631,C,-0.001,-0.397
beam,high,0.052,3.307,-2.857,C,0.743,0.361
auto,low,0.608,3.317,-62.189,C,0.926,-0.554
auto,low,0.138,1.049,-6.8,C,-0.401,-1.304
auto,low,0.382,2.469,-100.0,C,0.022,-0.317
REDACTED,high,0.59,1.035,12.644,C,0.176,0.082
beam,low,0.335,0.531,51.942,C,-0.997,-0.404
auto,low,0.948,2.821,4.873,C,-0.748,-0.629
REDACTED,high,0.2,1.071,-14.355,C,0.926,0.395
auto,low,0.272,4.669,-67.243,C,0.145,-0.083
auto,low,0.618,3.124,-36.848,C,-0.727,-0.862
auto,low,0.766,2.693,7.064,C,-0.525,0.285
REDACTED,high,0.574,2.412,11.422,C,0.16,0.394
auto,low,0.457,1.002,10.313,C,0.701,0.25
auto,low,0.265,2.46,39.042,C,-0.204,0.098
auto,low,0.422,2.959,71.068,C,0.018,1.256
auto,low,0.778,1.674,-93.093,C,-0.297,-0.644
REDACTED,low,0.333,0.528,100.0,C,-0.396,-0.076
auto,low,0.668,1.547,29.225,C,-0.401,-1.321
auto,low,0.402,3.233,9.509,C,0.358,0.391
burst,high,0.935,4.163,19.37,C,0.851,-0.301
REDACTED,high,0.786,0.573,-20.868,C,-0.764,0.287
REDACTED,low,0.751,2.731,47.047,C,-0.105,0.246
auto,low,0.022,3.458,-24.233,C,0.854,-1.403
auto,low,0.859,2.756,33.772,C,0.777,0.505
REDACTED,low,0.857,1.254,48.498,C,0.488,0.632
auto,low,0.736,2.643,-64.181,C,-0.692,-0.77
auto,low,0.517,2.485,-70.137,C,0.355,-1.08
REDACTED,high,0.059,6.303,8.135,C,-0.018,0.362
auto,low,0.033,2.334,69.909,C,0.021,0.102
auto,low,0.604,1.527,36.839,C,-0.35,-0.623
auto,low,0.009,0.495,-56.304,C,0.995,0.777
burst,high,0.398,4.275,40.519,C,-0.299,0.646
auto,low,0.747,1.169,52.537,C,0.243,-0.731
auto,low,0.13,3.788,-81.068,C,-0.809,0.432
auto,low,0.034,2.783,-92.658,C,-0.728,0.206
auto,low,0.29,0.948,64.984,C,0.383,0.174
beam,low,0.459,0.664,-10.433,C,-0.961,-0.602
beam,high,0.734,1.777,-47.737,C,0.127,0.721
beam,high,0.654,2.172,-98.702,C,-0.402,0.491
beam,high,0.724,1.514,-32.877,C,-0.014,0.041
beam,low,0.102,0.981,-42.162,C,-0.807,-0.733
beam,low,0.058,2.999,-100.0,C,0.354,0.587
beam,high,0.806,1.523,-84.887,C,0.645,0.75
REDACTED,low,0.62,0.688,-40.854,C,0.849,-0.234
REDACTED,low,0.693,2.581,-26.51,C,0.192,1.278
beam,high,0.44,1.206,-64.635,C,-0.128,-0.553
beam,low,0.641,4.601,-16.465,C,-0.618,0.3
burst,high,0.451,2.604,-50.726,C,0.164,0.252
beam,low,0.123,3.488,-50.684,C,0.197,-0.725
beam,low,0.639,0.562,-13.489,C,0.967,1.28
burst,low,0.826,1.831,-50.755,C,0.339,0.617
REDACTED,high,0.449,1.895,-12.114,C,-0.237,0.597
auto,low,0.648,1.87,50.915,C,0.059,1.133
auto,low,0.671,2.352,-19.446,C,-0.141,0.201
auto,low,0.971,1.098,-28.467,C,0.314,-0.78
beam,low,0.822,0.226,17.953,C,0.365,-0.43
auto,low,0.115,0.847,48.896,C,0.444,0.42
auto,low,0.409,2.1,16.705,C,0.832,-0.248
auto,low,0.371,6.7,-20.186,C,0.631,0.943
auto,low,0.834,1.365,49.955,C,-0.596,-0.774
auto,low,0.406,3.457,60.607,C,0.455,0.677
burst,high,0.352,5.761,44.766,C,-0.82,-1.338
auto,low,0.614,4.105,-14.587,C,0.817,0.761
auto,low,0.353,1.245,93.591,C,0.612,-1.394
auto,low,0.254,3.819,-14.564,C,-0.942,-1.116
auto,low,0.238,4.105,53.12,C,0.498,0.661
auto,low,0.878,1.09,-36.457,C,0.72,1.51
auto,low,0.883,2.108,-44.167,C,0.955,1.058
auto,low,0.567,2.873,43.34,C,0.833,-0.73
REDACTED,low,0.654,0.455,56.49,C,-0.4,0.665
REDACTED,high,0.336,1.145,-12.474,C,0.054,0.04
auto,low,0.769,1.399,-16.686,C,0.274,-0.628
REDACTED,high,0.572,2.324,-15.784,C,-0.782,-0.786
auto,low,0.527,2.474,-19.94,C,0.05,0.881
auto,low,0.612,3.013,4.612,C,-0.658,0.416
auto,low,0.877,1.742,4.608,C,-0.369,-0.276
auto,low,0.415,3.982,-59.624,C,0.517,-0.469
auto,low,0.095,1.593,-14.176,C,0.095,1.903
auto,low,0.072,2.096,61.434,C,0.043,-0.269
REDACTED,high,0.397,2.101,14.678,C,0.07,0.949
burst,high,0.345,2.091,44.147,C,0.903,0.445
REDACTED,high,0.639,2.318,-21.235,C,-0.786,0.399
REDACTED,high,0.63,1.569,-12.947,C,0.768,-0.001
auto,low,0.813,1.854,-29.502,C,-0.408,0.638
auto,low,0.172,3.663,-0.141,C,0.595,0.995
beam,low,0.644,2.496,45.466,C,-0.092,-0.13
